tweet_id,jpg_url,breed,dog
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,french_bulldog,True
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,cocker_spaniel,True
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,volcano,False
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,kelpie,True
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,cocker_spaniel,True
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,labrador_retriever,True
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,whippet,True
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,chesapeake_bay_retriever,True
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,golden_retriever,True
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,wallet,False
757597904299253760,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,wallet,False
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,beagle,True
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,labrador_retriever,True
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,schipperke,True
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,old_english_sheepdog,True
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,cardigan,True
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,cardigan,True
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,laptop,False
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,chihuahua,True
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,cardigan,True
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,labrador_retriever,True
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,vizsla,True
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,old_english_sheepdog,True
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,bathing_cap,False
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,kelpie,True
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,briard,True
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,golden_retriever,True
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,bedlington_terrier,True
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,chesapeake_bay_retriever,True
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,golden_retriever,True
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,labrador_retriever,True
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,vizsla,True
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,seat_belt,False
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,confectionery,False
760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,dam,False
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,lhasa,True
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,malamute,True
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,killer_whale,False
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,labrador_retriever,True
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,cocker_spaniel,True
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,sussex_spaniel,True
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,french_bulldog,True
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,samoyed,True
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,malinois,True
761371037149827077,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,indian_elephant,False
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,saluki,True
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,sea_lion,False
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,canoe,False
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,labrador_retriever,True
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,chesapeake_bay_retriever,True
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,cash_machine,False
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,madagascar_cat,False
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,tibetan_mastiff,True
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,standard_poodle,True
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,german_shepherd,True
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,ice_bear,False
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,toy_poodle,True
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,jean,False
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,malinois,True
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,appenzeller,True
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,whippet,True
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,labrador_retriever,True
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,cardigan,True
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,walker_hound,True
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,labrador_retriever,True
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,basset,True
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,beagle,True
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,miniature_poodle,True
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,miniature_poodle,True
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,pomeranian,True
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,vizsla,True
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,basset,True
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,miniature_poodle,True
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,boathouse,False
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,golden_retriever,True
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,fountain,False
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,cliff,False
768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,ram,False
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,chesapeake_bay_retriever,True
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,golden_retriever,True
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,italian_greyhound,True
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,brabancon_griffon,True
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,golden_retriever,True
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,pekinese,True
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,muzzle,False
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,chihuahua,True
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,american_staffordshire_terrier,True
770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,labrador_retriever,True
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,mexican_hairless,True
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,maillot,False
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,skunk,False
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,golden_retriever,True
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,greater_swiss_mountain_dog,True
771004394259247104,https://pbs.twimg.com/media/CrMmVqyWcAIDCHI.jpg,ipod,False
771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,doormat,False
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,pug,True
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,golden_retriever,True
771171053431250945,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,pomeranian,True
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,border_collie,True
771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,golden_retriever,True
771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,collie,True
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,cardigan,True
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,toy_terrier,True
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,beagle,True
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,irish_setter,True
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,chihuahua,True
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,border_collie,True
772615324260794368,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,whippet,True
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,walker_hound,True
772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,norwegian_elkhound,True
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,shih-tzu,True
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,miniature_pinscher,True
773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,labrador_retriever,True
773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,chesapeake_bay_retriever,True
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,maltese_dog,True
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,yorkshire_terrier,True
773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,samoyed,True
773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,fur_coat,False
774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,siberian_husky,True
774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,basenji,True
774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,miniature_poodle,True
775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,golden_retriever,True
775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,chihuahua,True
775729183532220416,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,hand-held_computer,False
775733305207554048,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,ox,False
775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,bath_towel,False
775898661951791106,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,labrador_retriever,True
776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,pug,True
776113305656188928,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,black_widow,False
776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,black-and-tan_coonhound,True
776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,pomeranian,True
776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,chesapeake_bay_retriever,True
776813020089548800,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,miniature_poodle,True
776819012571455488,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,dalmatian,True
777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,mexican_hairless,True
777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,norwich_terrier,True
777641927919427584,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,labrador_retriever,True
777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,golden_retriever,True
777885040357281792,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,basset,True
778027034220126208,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,cocker_spaniel,True
778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,malinois,True
778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,pug,True
778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,borzoi,True
778396591732486144,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,doormat,False
778408200802557953,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,cardigan,True
778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,irish_terrier,True
778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,malinois,True
778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,boxer,True
778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,labrador_retriever,True
779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,toy_terrier,True
779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,soft-coated_wheaten_terrier,True
779377524342161408,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,cash_machine,False
779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,cocker_spaniel,True
780192070812196864,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,mongoose,False
780459368902959104,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,german_shepherd,True
780476555013349377,https://pbs.twimg.com/tweet_video_thumb/CtTFZZfUsAE5hgp.jpg,french_bulldog,True
780496263422808064,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,brabancon_griffon,True
780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,labrador_retriever,True
780601303617732608,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,cardigan,True
780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,eskimo_dog,True
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,sussex_spaniel,True
780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,necklace,False
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,collie,True
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,italian_greyhound,True
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,chesapeake_bay_retriever,True
781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,golden_retriever,True
781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,dining_table,False
782021823840026624,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,cocker_spaniel,True
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,soft-coated_wheaten_terrier,True
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,tibetan_mastiff,True
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,golden_retriever,True
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,otterhound,True
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,golden_retriever,True
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,airedale,True
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,shetland_sheepdog,True
783347506784731136,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,pembroke,True
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,cairn,True
783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,miniature_pinscher,True
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,golden_retriever,True
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,golden_retriever,True
783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,siamese_cat,False
784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,toy_poodle,True
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,eskimo_dog,True
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,binoculars,False
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,eskimo_dog,True
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,cradle,False
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,black-and-tan_coonhound,True
785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,sea_urchin,False
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,golden_retriever,True
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,toy_poodle,True
786036967502913536,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,cocker_spaniel,True
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,schipperke,True
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,labrador_retriever,True
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,cardigan,True
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,keeshond,True
786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,persian_cat,False
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,saluki,True
787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,golden_retriever,True
787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,toy_terrier,True
787717603741622272,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,malinois,True
787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,french_bulldog,True
788039637453406209,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,minivan,False
788070120937619456,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,sussex_spaniel,True
788150585577050112,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,pomeranian,True
788178268662984705,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,pomeranian,True
788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,labrador_retriever,True
788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,golden_retriever,True
788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,oscilloscope,False
789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,pekinese,True
789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,siberian_husky,True
789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,kelpie,True
789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,beagle,True
789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,cougar,False
789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,bathtub,False
790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,great_dane,True
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,cardigan,True
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,malinois,True
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,entlebucher,True
790723298204217344,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,bathtub,False
790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,golden_retriever,True
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,flat-coated_retriever,True
791026214425268224,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,jean,False
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,toy_terrier,True
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,cardigan,True
791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,labrador_retriever,True
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,swab,False
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,irish_setter,True
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,silky_terrier,True
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,basketball,False
792913359805018113,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,lighter,False
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,golden_retriever,True
793135492858580992,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,saltshaker,False
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,bluetick,True
793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,labrador_retriever,True
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,irish_terrier,True
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,golden_retriever,True
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,french_bulldog,True
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,lakeland_terrier,True
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,labrador_retriever,True
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,walker_hound,True
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,eskimo_dog,True
